x,y,z,rx,ry,rz,g
0.3123620356542088,-0.28764930342251854,0.6447411578889518,0.10754485190143837,-0.3779617651552212,2.9504872336476695,0
0.330993279791881,-0.24485965837058865,0.6259495944266918,0.10221355368685849,-0.2866426982492136,2.7964827040000615,0
0.3483503331094365,-0.2038133527768629,0.6083424739194002,0.0945630990826606,-0.20486402072293355,2.6540404994403946,0
0.36447044740905593,-0.16449098537646364,0.5918879134314982,0.08473546574300464,-0.13225461650826045,2.522831365655939,0
0.37939087449292014,-0.12687315490451342,0.5765540300274065,0.07287263132205059,-0.06844336953707372,2.4025260483339657,0
0.39314886616320927,-0.09094046009613468,0.5623089407715456,0.05911657347395832,-0.013059163741252863,2.2927952931617437,0
0.40578167422210426,-0.05667349968645003,0.5491207627283365,0.04360926985288787,0.03426911694732253,2.1933098458265445,0
0.41732655047178563,-0.02405287241058169,0.5369576129622001,0.026492698112999084,0.07391258859677337,2.1037404520156384,0
0.42782074671443393,0.006940822996347668,0.5257876085375567,0.007908835908451992,0.1062423672752198,2.023757857416295,0
0.4373015147522299,0.036326987799215636,0.5155788665188278,-0.012000339106593523,0.13162956905078257,1.9530328077157857,0
0.44580610638735424,0.06412502326289977,0.5062995039704338,-0.03309284927797748,0.15044530999158232,1.8912360486013802,0
0.4533717734219871,0.09035433065227753,0.49791763795679517,-0.05522671695153997,0.1630607061657393,1.8380383257603483,0
0.4600357676583098,0.11503431123222647,0.4904013855423334,-0.078259964473121,0.1698468736413743,1.7931103848799623,0
0.46583534089850226,0.13818436626762412,0.4837188637914686,-0.10205061418856065,0.17117492848660767,1.75612297164749,0
0.4708077449447455,0.15982389702334798,0.4778381897686221,-0.12645668844369895,0.16741598676956007,1.7267468317502037,0
0.47499023159922016,0.17997230476427567,0.4727274805382145,-0.15133620958437605,0.1589411645583522,1.7046527108753737,0
0.47842005266410637,0.19864899075528453,0.4683548531646662,-0.17654719995643187,0.14612157792110417,1.6895113547102683,0
0.4811344599415855,0.21587335626125234,0.4646884247123987,-0.20194768190570664,0.12932834292593703,1.6809935089421606,0
0.4831707052338374,0.2316648025470564,0.4616963122458319,-0.22739567777804015,0.10893257564097089,1.6787699192583188,0
0.48456604034304324,0.24604273087757433,0.4593466328293874,-0.2527492099192727,0.08530539213432667,1.6825113313460145,0
